row_id,engagement_score
89198,4.093889
89199,3.7791603
89200,2.8066874
89201,3.9227989
89202,2.7812016
89203,3.9506576
89204,3.7628167
89205,3.9249692
89206,2.6174762
89207,4.0590878
89208,4.0558567
89209,3.9319677
89210,3.7448382
89211,4.1238933
89212,3.3517797
89213,3.5395405
89214,2.4271815
89215,4.0134006
89216,3.924948
89217,3.1481142
89218,4.044801
89219,3.3368242
89220,3.0102425
89221,3.337786
89222,3.559511
89223,4.077979
89224,3.451512
89225,3.4939265
89226,3.5644252
89227,2.8782964
89228,3.74337
89229,2.6193607
89230,3.1093693
89231,3.3925066
89232,3.7512493
89233,2.6066637
89234,3.537327
89235,3.7448382
89236,3.6201284
89237,4.123031
89238,3.7246416
89239,3.7406871
89240,3.7208545
89241,3.6201284
89242,4.0383396
89243,4.062176
89244,4.2133574
89245,3.505575
89246,3.276246
89247,2.3330808
89248,3.8340056
89249,2.9236693
89250,4.133241
89251,2.97919
89252,3.546797
89253,2.661972
89254,3.3998556
89255,3.8126602
89256,2.9488084
89257,3.505575
89258,3.8178148
89259,3.3227136
89260,2.6505601
89261,3.1865854
89262,3.9484472
89263,3.6230896
89264,3.8126602
89265,2.424702
89266,3.4044201
89267,3.626384
89268,3.6802793
89269,3.621387
89270,3.6234612
89271,3.5721169
89272,3.652616
89273,3.9948225
89274,3.0621524
89275,3.4670408
89276,2.6345549
89277,2.6090817
89278,4.065662
89279,3.005957
89280,3.2372365
89281,3.356648
89282,3.3186576
89283,4.0542083
89284,4.0542083
89285,2.6389968
89286,3.6455908
89287,3.310174
89288,3.6746683
89289,3.8680196
89290,2.8047454
89291,2.894078
89292,4.1238933
89293,4.149764
89294,3.4170656
89295,3.4580574
89296,3.3913486
89297,4.0854325
89298,3.673814
89299,3.8741212
89300,3.8846414
89301,4.204058
89302,3.406983
89303,3.0687113
89304,4.204058
89305,4.0794935
89306,3.6243882
89307,3.3705053
89308,3.4637232
89309,3.9659753
89310,3.3189366
89311,3.487365
89312,3.6243882
89313,3.410748
89314,3.976029
89315,3.394797
89316,2.6066637
89317,2.2959394
89318,3.0603385
89319,2.7016654
89320,3.456272
89321,3.5682375
89322,3.3745327
89323,4.1694493
89324,3.3186576
89325,3.628237
89326,4.095895
89327,4.1356373
89328,2.9445722
89329,3.669326
89330,2.6897924
89331,4.097254
89332,3.628237
89333,3.9659753
89334,3.6439896
89335,3.879004
89336,3.074766
89337,3.5687025
89338,4.0045033
89339,2.5477057
89340,3.3605158
89341,3.4344356
89342,3.7253017
89343,2.5566292
89344,3.4383833
89345,3.6221187
89346,3.7533019
89347,3.8045287
89348,2.9662163
89349,3.62877
89350,4.2835517
89351,3.2627838
89352,3.7588232
89353,3.8693676
89354,3.1833024
89355,3.9979203
89356,3.875538
89357,4.132925
89358,3.225326
89359,3.438856
89360,3.2627838
89361,4.149764
89362,4.0383396
89363,3.563179
89364,4.070092
89365,3.3454802
89366,3.6074307
89367,3.3998556
89368,4.132925
89369,3.489613
89370,3.6686919
89371,4.0705643
89372,3.8415449
89373,3.2908165
89374,3.3908515
89375,4.0603843
89376,4.138502
89377,4.0794935
89378,4.016994
89379,3.6550305
89380,4.0854325
89381,3.6090024
89382,3.77939
89383,2.9500108
89384,3.8247228
89385,4.2077556
89386,3.4238322
89387,3.2469018
89388,3.7479794
89389,3.7269378
89390,4.0590878
89391,3.6245906
89392,3.3913486
89393,2.651188
89394,3.5235748
89395,3.3186576
89396,3.6075838
89397,3.6891773
89398,3.703353
89399,3.19113
89400,3.0347626
89401,3.608553
89402,3.0528605
89403,3.9456067
89404,3.2976632
89405,3.4683874
89406,3.4802434
89407,4.1283107
89408,3.1139789
89409,4.0449047
89410,3.3238845
89411,3.730224
89412,3.69728
89413,4.0461597
89414,3.7533019
89415,2.414411
89416,2.99193
89417,3.7275171
89418,2.873926
89419,3.9948225
89420,2.2205913
89421,3.3704412
89422,3.5235748
89423,3.410568
89424,3.4335778
89425,3.337786
89426,3.991434
89427,2.8439295
89428,3.8741212
89429,3.9342356
89430,3.5608132
89431,3.276246
89432,3.5942748
89433,4.1309085
89434,4.2382655
89435,2.6761267
89436,2.3454626
89437,2.247612
89438,3.432821
89439,2.7477884
89440,4.0449047
89441,2.7215629
89442,3.586344
89443,2.8805792
89444,3.4335778
89445,4.2209044
89446,3.730224
89447,2.8908374
89448,3.2976139
89449,3.0677369
89450,3.048832
89451,4.1860857
89452,3.9227989
89453,2.5967531
89454,3.1054444
89455,3.7201824
89456,3.2945585
89457,3.7568204
89458,4.139488
89459,2.7016654
89460,3.5308006
89461,3.4569263
89462,3.77939
89463,2.4343996
89464,3.8063705
89465,3.2595077
89466,4.065662
89467,3.4503343
89468,3.4205868
89469,2.4589972
89470,1.9798067
89471,3.3232667
89472,4.0149794
89473,3.1706047
89474,2.7966797
89475,3.6221187
89476,3.7442944
89477,2.9038274
89478,2.7573738
89479,3.0896838
89480,3.7210255
89481,3.6814528
89482,3.6192
89483,3.5723457
89484,3.4963546
89485,3.4868233
89486,4.1404967
89487,3.9775832
89488,3.3719373
89489,3.8079872
89490,3.257885
89491,3.04519
89492,3.5889003
89493,4.065919
89494,3.9387295
89495,3.9884734
89496,2.7339146
89497,2.7372704
89498,3.4824362
89499,3.0726476
89500,3.3053555
89501,3.199027
89502,3.04519
89503,4.062529
89504,3.0534663
89505,4.0168114
89506,3.0402405
89507,3.7487798
89508,3.3704412
89509,3.6505852
89510,3.9484472
89511,4.070092
89512,3.9296212
89513,4.0770016
89514,3.7081165
89515,3.6848798
89516,2.3157737
89517,3.879004
89518,3.7601204
89519,3.5235748
89520,4.095895
89521,4.1211452
89522,3.1263554
89523,4.1367493
89524,3.6205077
89525,3.8609192
89526,4.0933194
89527,2.9342334
89528,3.7253017
89529,3.3073912
89530,3.8126602
89531,3.8221736
89532,4.1309085
89533,2.7477884
89534,3.3798969
89535,3.6830637
89536,3.3786163
89537,3.62877
89538,3.469135
89539,2.3968172
89540,2.8789625
89541,3.3998556
89542,3.7750034
89543,3.6862116
89544,4.101859
89545,3.0534663
89546,4.145752
89547,4.2036643
89548,3.3382049
89549,3.03502
89550,4.126061
89551,2.9236693
89552,3.0568972
89553,3.7644277
89554,4.1404967
89555,3.4262803
89556,3.048832
89557,3.04519
89558,3.2561042
89559,3.382016
89560,3.2060761
89561,4.039882
